nouniquestr,method,company,measurements,id,trialn
ninvL,mk,HTC,0.562791878444641,13793,44
NpTvQ,em,CTS,0.235824478138709,13794,56
NVsDk,zf,TUW,0.127375583059419,13795,57
yiToF,zf,CTS,0.007756921000553,13796,22
lPPYY,mk,TUW,0.435755368312858,13797,45
ObZPK,em,HTC,0.004404491335408,13798,51
WUubJ,zf,CTS,0.894912859416184,13799,65
hPdDW,zf,CTS,0.328938127227639,13800,94
vboVP,ac,CTS,0.977142887235305,13801,19
YEoYf,mk,CTS,0.398514052174834,13802,70
ninvL,em,HTC,0.358691790420786,13803,8
NpTvQ,em,HTC,0.942413845330479,13804,91
NVsDk,zf,TUW,0.780908225835055,13805,86
yiToF,em,CTS,0.07153388397465,13806,52
lPPYY,em,HTC,0.213755896958553,13807,71
ObZPK,mk,CTS,0.986627413099692,13808,65
WUubJ,em,TUW,0.351074310128752,13809,61
hPdDW,mk,CTS,0.271958705227069,13810,32
vboVP,zf,CTS,0.725557061621221,13811,36
YEoYf,em,CTS,0.189687532874801,13812,14
ninvL,mk,HTC,0.527815227940512,13813,64
NpTvQ,em,HTC,0.914787869348635,13814,29
NVsDk,ac,HTC,0.302663397796738,13815,12
yiToF,em,TUW,0.590732585602999,13816,24
lPPYY,ac,HTC,0.94446219326823,13817,62
ObZPK,zf,CTS,0.00179883817001,13818,67
WUubJ,em,CTS,0.417220134922246,13819,7
hPdDW,ac,HTC,0.113731816037542,13820,87
vboVP,ac,TUW,0.17240171187488,13821,5
YEoYf,zf,HTC,0.306075997472752,13822,37
ninvL,zf,CTS,0.331997101409593,13823,11
NpTvQ,zf,CTS,0.466850732103847,13824,60
NVsDk,zf,HTC,0.31086486726894,13825,90
yiToF,zf,CTS,0.242261939161087,13826,92
lPPYY,ac,HTC,0.903142342301515,13827,19
ObZPK,zf,CTS,0.837747719270557,13828,39
WUubJ,zf,HTC,0.062599326126372,13829,58
hPdDW,em,CTS,0.018306023249847,13830,55
vboVP,mk,CTS,0.781460942961618,13831,69
YEoYf,zf,HTC,0.293585233158407,13832,3
ninvL,ac,TUW,0.059745841659695,13833,54
NpTvQ,mk,HTC,0.301146789377482,13834,23
NVsDk,ac,TUW,0.297942567794542,13835,40
yiToF,ac,CTS,0.57474930813565,13836,98
lPPYY,zf,HTC,0.172478318186255,13837,97
ObZPK,em,TUW,0.508247920743977,13838,34
WUubJ,mk,HTC,0.67081875671231,13839,73
hPdDW,ac,CTS,0.993813808337918,13840,48
vboVP,ac,CTS,0.652595468863222,13841,59
YEoYf,ac,TUW,0.67086169320525,13842,31
ninvL,zf,CTS,0.676390062651215,13843,73
NpTvQ,ac,HTC,0.425874986604223,13844,39
NVsDk,mk,TUW,0.682963740330211,13845,49
yiToF,zf,TUW,0.671481275108553,13846,88
lPPYY,em,TUW,0.268823261890798,13847,0
ObZPK,zf,TUW,0.362385420961582,13848,52
WUubJ,em,TUW,0.028903837691689,13849,73
hPdDW,zf,CTS,0.807440352150075,13850,3
vboVP,mk,HTC,0.507247322331668,13851,37
YEoYf,em,HTC,0.086238303626782,13852,87
ninvL,ac,CTS,0.994640481071784,13853,61
NpTvQ,em,CTS,0.325490058348054,13854,93
NVsDk,ac,HTC,0.854933629956157,13855,50
yiToF,ac,HTC,0.370172777544842,13856,62
lPPYY,zf,HTC,0.681659293600395,13857,92
ObZPK,mk,HTC,0.548193224698046,13858,48
WUubJ,mk,CTS,0.985392994230161,13859,67
hPdDW,ac,CTS,0.684293676690691,13860,33
vboVP,em,HTC,0.037657109246999,13861,28
YEoYf,ac,TUW,0.860809228433713,13862,17
ninvL,mk,HTC,0.287588788477732,13863,3
NpTvQ,ac,HTC,0.72104539965497,13864,86
NVsDk,mk,HTC,0.396595797504374,13865,47
yiToF,em,TUW,0.631551983706259,13866,43
lPPYY,ac,CTS,0.92555993775265,13867,99
ObZPK,zf,TUW,0.123577624667496,13868,20
WUubJ,ac,HTC,0.265161616776878,13869,30
hPdDW,zf,HTC,0.106210000791371,13870,82
vboVP,zf,TUW,0.569834157058858,13871,38
YEoYf,mk,TUW,0.2305950601299,13872,44
ninvL,zf,TUW,0.020661123601419,13873,33
NpTvQ,em,CTS,0.609262636266344,13874,92
NVsDk,mk,HTC,0.486870598298572,13875,32
yiToF,zf,HTC,0.134986489130539,13876,43
lPPYY,zf,TUW,0.168104501557547,13877,50
ObZPK,em,HTC,0.288197173955929,13878,37
WUubJ,em,CTS,0.629995611558387,13879,81
hPdDW,ac,HTC,0.059119487795845,13880,81
vboVP,mk,HTC,0.469149724050768,13881,79
YEoYf,mk,TUW,0.379468345526501,13882,91
ninvL,ac,HTC,0.117357303782109,13883,50
NpTvQ,em,CTS,0.479241516147913,13884,52
NVsDk,mk,HTC,0.085008880132883,13885,73
yiToF,zf,TUW,0.271428577188763,13886,99
lPPYY,zf,HTC,0.860857435042894,13887,63
ObZPK,zf,HTC,0.478539530650431,13888,97
WUubJ,zf,CTS,0.48763320029759,13889,98
hPdDW,zf,CTS,0.770230257415836,13890,30
vboVP,mk,HTC,0.057683077048723,13891,46
YEoYf,ac,HTC,0.571727984281893,13892,98
ninvL,zf,CTS,0.335770282745434,13893,49
NpTvQ,mk,TUW,0.307592569997222,13894,86
NVsDk,mk,HTC,0.613032793831699,13895,54
yiToF,ac,TUW,0.109404960094251,13896,26
lPPYY,mk,CTS,0.213809675793665,13897,12
ObZPK,em,HTC,0.554414017217265,13898,26
WUubJ,zf,CTS,0.580010194252469,13899,41
hPdDW,em,CTS,0.815631564108934,13900,54
vboVP,zf,CTS,0.895244914120013,13901,94
YEoYf,ac,HTC,0.449661542798232,13902,98
ninvL,em,HTC,0.222920994808421,13903,37
NpTvQ,ac,HTC,0.210010825093913,13904,36
NVsDk,ac,TUW,0.628222666436144,13905,93
yiToF,ac,HTC,0.124080306640794,13906,46
lPPYY,zf,TUW,0.834864218473899,13907,54
ObZPK,mk,TUW,0.091606982091905,13908,86
WUubJ,ac,HTC,0.995686999154238,13909,84
hPdDW,em,TUW,0.203646715424839,13910,18
vboVP,mk,CTS,0.565992837786294,13911,68
YEoYf,mk,TUW,0.487704272952163,13912,21
ninvL,mk,HTC,0.011984493386551,13913,82
NpTvQ,zf,TUW,0.165569351949903,13914,13
NVsDk,em,TUW,0.699968231316465,13915,91
yiToF,mk,CTS,0.143982310664194,13916,59
lPPYY,ac,CTS,0.063436948982473,13917,57
ObZPK,em,TUW,0.590845026909248,13918,76
WUubJ,em,HTC,0.367917891292506,13919,89
hPdDW,em,TUW,0.189880181324639,13920,73
vboVP,ac,HTC,0.012445085718564,13921,64
YEoYf,mk,TUW,0.258783782386327,13922,65
ninvL,em,CTS,0.032235645134891,13923,56
NpTvQ,zf,CTS,0.191721458608562,13924,59
NVsDk,zf,TUW,0.176653042516229,13925,62
yiToF,em,HTC,0.351684707789722,13926,86
lPPYY,zf,HTC,0.454028891461616,13927,7
ObZPK,em,TUW,0.697938356582213,13928,89
WUubJ,ac,TUW,0.558408802192189,13929,64
hPdDW,em,TUW,0.477360372692683,13930,67
vboVP,zf,HTC,0.420329156270881,13931,38
YEoYf,zf,TUW,0.263058935340636,13932,54
ninvL,em,CTS,0.693709642077953,13933,41
NpTvQ,zf,CTS,0.199788697672515,13934,7
NVsDk,em,CTS,0.092919939626514,13935,95
yiToF,zf,CTS,0.716883829037998,13936,76
lPPYY,ac,TUW,0.074185150581616,13937,64
ObZPK,mk,TUW,0.555996750685884,13938,7
WUubJ,em,HTC,0.65790893905687,13939,72
hPdDW,em,HTC,0.31536561735391,13940,16
vboVP,mk,TUW,0.207310107245233,13941,26
YEoYf,ac,TUW,0.263617606594865,13942,85
ninvL,mk,TUW,0.929878064898756,13943,51
NpTvQ,mk,CTS,0.952503201992778,13944,2
NVsDk,zf,HTC,0.823578746228829,13945,58
yiToF,zf,HTC,0.198738070851575,13946,51
lPPYY,ac,TUW,0.339226992393331,13947,23
ObZPK,zf,CTS,0.402964568790581,13948,10
WUubJ,em,CTS,0.050654359169156,13949,81
hPdDW,zf,CTS,0.89053155253277,13950,15
vboVP,mk,HTC,0.268865400084682,13951,91
YEoYf,ac,HTC,0.163928725625352,13952,98
ninvL,ac,HTC,0.887086409642197,13953,35
NpTvQ,zf,CTS,0.848448728573896,13954,26
NVsDk,mk,CTS,0.867627218078735,13955,76
yiToF,zf,CTS,0.292445711311392,13956,24
lPPYY,ac,CTS,0.593672413728609,13957,5
ObZPK,em,HTC,0.9240609427077,13958,11
WUubJ,mk,HTC,0.682382596167067,13959,99
hPdDW,mk,HTC,0.195991908965551,13960,46
vboVP,mk,HTC,0.201059178541922,13961,75
YEoYf,zf,TUW,0.565685660851425,13962,5
ninvL,mk,HTC,0.368918538949068,13963,60
NpTvQ,zf,HTC,0.19888416091797,13964,19
NVsDk,zf,HTC,0.553093096281154,13965,93
yiToF,zf,TUW,0.609460691691253,13966,15
lPPYY,ac,TUW,0.57536796050081,13967,38
ObZPK,mk,HTC,0.510212594541459,13968,50
WUubJ,em,HTC,0.927494308157602,13969,85
hPdDW,mk,HTC,0.84571027760968,13970,15
vboVP,mk,CTS,0.840615039074711,13971,5
YEoYf,mk,CTS,0.350064365937589,13972,91
ninvL,em,HTC,0.483102815072813,13973,80
NpTvQ,ac,TUW,0.872512651342246,13974,73
NVsDk,zf,CTS,0.445318084380833,13975,81
yiToF,ac,HTC,0.732344416459683,13976,32
lPPYY,zf,CTS,0.636536026647016,13977,38
ObZPK,mk,TUW,0.848632698139022,13978,86
WUubJ,em,TUW,0.140961478726106,13979,13
hPdDW,zf,TUW,0.100695876675443,13980,47
vboVP,ac,CTS,0.043142903855294,13981,50
YEoYf,zf,TUW,0.886738487030549,13982,97
ninvL,zf,TUW,0.224792149932361,13983,1
NpTvQ,ac,CTS,0.133165793070441,13984,82
NVsDk,mk,HTC,0.110334216414867,13985,22
yiToF,em,TUW,0.695101496232876,13986,40
lPPYY,mk,TUW,0.133823941743852,13987,26
ObZPK,zf,CTS,0.788253156190037,13988,59
WUubJ,zf,HTC,0.936960059004962,13989,94
hPdDW,mk,CTS,0.712465900761075,13990,14
vboVP,em,HTC,0.884599061342779,13991,6
YEoYf,zf,TUW,0.445600785470319,13992,15
ninvL,zf,CTS,0.720324238374516,13993,81
NpTvQ,zf,TUW,0.385105611061196,13994,60
NVsDk,em,CTS,0.222434082000345,13995,25
yiToF,mk,HTC,0.893238649417472,13996,87
lPPYY,zf,HTC,0.843588329924257,13997,37
ObZPK,em,TUW,0.898413056378182,13998,18
WUubJ,zf,TUW,0.339562179151977,13999,99
hPdDW,ac,TUW,0.788045303043584,14000,63
vboVP,ac,HTC,0.269146279438731,14001,58
YEoYf,em,CTS,0.207996207757089,14002,56
ninvL,mk,CTS,0.609384939852659,14003,34
NpTvQ,ac,TUW,0.011593110538635,14004,94
NVsDk,em,CTS,0.06159176147306,14005,63
yiToF,ac,TUW,0.578454955494853,14006,54
lPPYY,em,CTS,0.996566234690475,14007,99
ObZPK,zf,HTC,0.215110629672735,14008,50
WUubJ,zf,HTC,0.335036011971765,14009,88
hPdDW,mk,TUW,0.704169458981741,14010,89
vboVP,ac,HTC,0.702856631973552,14011,50
YEoYf,em,HTC,0.815503062437474,14012,53
ninvL,ac,CTS,0.657633846946964,14013,1
NpTvQ,zf,CTS,0.4167323482012,14014,14
NVsDk,em,TUW,0.285529655234767,14015,16
yiToF,em,HTC,0.533996428732098,14016,56
lPPYY,em,CTS,0.324616390955124,14017,43
ObZPK,mk,HTC,0.988375727274487,14018,92
WUubJ,em,HTC,0.136546722573337,14019,75
hPdDW,mk,HTC,0.39260841765011,14020,39
vboVP,em,CTS,0.900262362718396,14021,12
YEoYf,em,CTS,0.897424854863885,14022,74
ninvL,mk,HTC,0.790019094812425,14023,25
NpTvQ,zf,TUW,0.215742503945934,14024,93
NVsDk,mk,CTS,0.024347553902473,14025,19
yiToF,ac,TUW,0.741645412700696,14026,32
lPPYY,em,TUW,0.509985887942587,14027,98
ObZPK,ac,HTC,0.000584107653976,14028,31
WUubJ,em,CTS,0.87999296758516,14029,54
hPdDW,mk,HTC,0.313418215236799,14030,72
vboVP,ac,HTC,0.577104682941531,14031,6
YEoYf,mk,CTS,0.323800776561102,14032,50
ninvL,zf,CTS,0.550534437492737,14033,65
NpTvQ,zf,HTC,0.771388153746781,14034,15
NVsDk,ac,HTC,0.190150347370264,14035,32
yiToF,zf,CTS,0.131290439850296,14036,3
lPPYY,zf,TUW,0.561554444722282,14037,1
ObZPK,ac,CTS,0.112590634194407,14038,96
WUubJ,ac,TUW,0.061575917329038,14039,68
hPdDW,ac,HTC,0.513293096366009,14040,77
vboVP,ac,CTS,0.49269324996358,14041,58
YEoYf,mk,TUW,0.324325977521225,14042,25
ninvL,em,TUW,0.906698690532883,14043,7
NpTvQ,zf,TUW,0.975254828076393,14044,31
NVsDk,zf,HTC,0.216749398204321,14045,90
yiToF,zf,TUW,0.197434816053925,14046,4
lPPYY,em,TUW,0.321410444525302,14047,9
ObZPK,em,CTS,0.167195069520201,14048,9
WUubJ,ac,CTS,0.403222674481163,14049,55
hPdDW,zf,HTC,0.829874833237209,14050,3
vboVP,mk,HTC,0.685708327984084,14051,66
YEoYf,mk,TUW,0.649077859531249,14052,93
ninvL,zf,TUW,0.095824180177138,14053,69
NpTvQ,em,HTC,0.201668794012398,14054,73
NVsDk,zf,CTS,0.385962888457532,14055,7
yiToF,ac,CTS,0.160428085165729,14056,75
lPPYY,mk,CTS,0.822265060010425,14057,79
ObZPK,mk,HTC,0.121919876294977,14058,36
WUubJ,zf,TUW,0.276122057632727,14059,5
hPdDW,mk,CTS,0.272241082334425,14060,75
vboVP,zf,HTC,0.244663809731581,14061,38
YEoYf,mk,TUW,0.147083099541543,14062,41
ninvL,ac,CTS,0.740991202926091,14063,25
NpTvQ,ac,TUW,0.500953128387079,14064,95
NVsDk,em,CTS,0.303182533987181,14065,5
yiToF,ac,TUW,0.928205668555791,14066,45
lPPYY,ac,TUW,0.519162853208927,14067,80
ObZPK,em,HTC,0.788757509340896,14068,67
WUubJ,ac,TUW,0.584379138664986,14069,18
hPdDW,zf,HTC,0.229134159189218,14070,87
vboVP,ac,TUW,0.727824481694705,14071,45
YEoYf,ac,CTS,0.744562091768756,14072,25
ninvL,mk,CTS,0.523998702659314,14073,98
NpTvQ,zf,HTC,0.352262342459075,14074,23
NVsDk,zf,HTC,0.793347233220988,14075,8
yiToF,ac,HTC,0.433552602654219,14076,7
lPPYY,zf,CTS,0.994781291957138,14077,28
ObZPK,mk,HTC,0.767095027764492,14078,56
WUubJ,zf,TUW,0.974197273227249,14079,2
hPdDW,ac,TUW,0.136931170517488,14080,96
vboVP,mk,TUW,0.379662918119989,14081,78
YEoYf,ac,CTS,0.015659641730413,14082,65
ninvL,zf,TUW,0.917405499266101,14083,97
NpTvQ,em,HTC,0.556147683218415,14084,71
NVsDk,ac,CTS,0.296025669673939,14085,7
yiToF,em,HTC,0.874662702218857,14086,17
lPPYY,mk,TUW,0.102703292393252,14087,45
ObZPK,ac,TUW,0.046925915286717,14088,54
WUubJ,zf,CTS,0.847206831802619,14089,50
hPdDW,em,HTC,0.417395071610159,14090,48
vboVP,em,CTS,0.60454752986664,14091,20
YEoYf,zf,TUW,0.334161710968554,14092,14
ninvL,zf,HTC,0.796032191878807,14093,42
NpTvQ,mk,HTC,0.076058565203198,14094,46
NVsDk,zf,TUW,0.75002574756761,14095,18
yiToF,ac,CTS,0.049500433050554,14096,70
lPPYY,ac,HTC,0.929266427690688,14097,10
ObZPK,em,TUW,0.897145736873609,14098,53
WUubJ,zf,HTC,0.30197404966963,14099,16
hPdDW,ac,HTC,0.163612510785286,14100,32
vboVP,ac,HTC,0.004498549566435,14101,92
YEoYf,ac,HTC,0.270367813013312,14102,30
ninvL,zf,TUW,0.701744023274034,14103,76
NpTvQ,ac,HTC,0.661709032006642,14104,48
NVsDk,mk,CTS,0.019567574906544,14105,28
yiToF,zf,HTC,0.145804096376348,14106,10
lPPYY,ac,CTS,0.363045177350504,14107,44
ObZPK,em,CTS,0.193937045240357,14108,76
WUubJ,ac,CTS,0.74671331817181,14109,88
hPdDW,em,HTC,0.642700154808001,14110,68
vboVP,em,TUW,0.417341316381979,14111,24
YEoYf,mk,HTC,0.953329519340211,14112,90
ninvL,mk,CTS,0.817515733048077,14113,47
NpTvQ,ac,TUW,0.460698554055056,14114,58
NVsDk,mk,CTS,0.090355943537694,14115,71
yiToF,mk,CTS,0.88645261996354,14116,42
lPPYY,zf,HTC,0.772030817542361,14117,51
ObZPK,em,TUW,0.525306890300629,14118,84
WUubJ,zf,TUW,0.146878371909591,14119,10
hPdDW,em,HTC,0.272440123176478,14120,83
vboVP,ac,CTS,0.08094222087462,14121,25
YEoYf,mk,TUW,0.457034693187285,14122,60
ninvL,zf,HTC,0.666777488322615,14123,85
NpTvQ,em,HTC,0.478944125072645,14124,89
NVsDk,zf,HTC,0.916529998788106,14125,6
yiToF,em,HTC,0.307799292223498,14126,65
lPPYY,em,CTS,0.094892352064082,14127,73
ObZPK,em,HTC,0.430336205914022,14128,98
WUubJ,mk,TUW,0.253453310473477,14129,13
hPdDW,zf,HTC,0.859314742530998,14130,70
vboVP,zf,CTS,0.732825230761416,14131,66
YEoYf,mk,TUW,0.808795221167244,14132,1
ninvL,em,TUW,0.043205116344851,14133,72
NpTvQ,em,TUW,0.935512292827999,14134,61
NVsDk,zf,TUW,0.210630091667659,14135,6
yiToF,ac,CTS,0.822360477119726,14136,39
lPPYY,mk,TUW,0.989107576366568,14137,98
ObZPK,zf,TUW,0.946957795900565,14138,15
WUubJ,ac,HTC,0.282414897053911,14139,13
hPdDW,ac,HTC,0.491488513045901,14140,21
vboVP,em,CTS,0.141913699236371,14141,69
YEoYf,ac,CTS,0.325053348282776,14142,62
ninvL,em,TUW,0.676626806594409,14143,99
NpTvQ,ac,CTS,0.440607306769257,14144,66
NVsDk,mk,TUW,0.77221218824969,14145,63
yiToF,zf,HTC,0.882692264838847,14146,7
lPPYY,mk,CTS,0.006224962427637,14147,0
ObZPK,mk,TUW,0.500263554262749,14148,58
WUubJ,mk,CTS,0.466824067331346,14149,67
hPdDW,em,HTC,0.080858049992163,14150,44
vboVP,ac,TUW,0.825918795324786,14151,72
YEoYf,ac,CTS,0.721456660236652,14152,50
ninvL,ac,HTC,0.748142814215892,14153,52
NpTvQ,em,HTC,0.408058484427263,14154,59
NVsDk,em,CTS,0.845194633549174,14155,61
yiToF,em,CTS,0.515337911815055,14156,81
lPPYY,mk,TUW,0.202189590701936,14157,7
ObZPK,em,HTC,0.430296163172381,14158,50
WUubJ,ac,TUW,0.46110782801162,14159,45
hPdDW,ac,CTS,0.301561603508801,14160,60
vboVP,em,CTS,0.929305515451772,14161,93
YEoYf,ac,CTS,0.961095706204952,14162,58
ninvL,zf,TUW,0.530000454133863,14163,10
NpTvQ,ac,HTC,0.058631810439542,14164,52
NVsDk,zf,HTC,0.233447540110864,14165,46
yiToF,mk,HTC,0.987865923770507,14166,35
lPPYY,em,TUW,0.508193143720338,14167,51
ObZPK,em,CTS,0.026047829719943,14168,75
WUubJ,em,TUW,0.152858794862037,14169,66
hPdDW,ac,CTS,0.705770284482399,14170,77
vboVP,zf,CTS,0.443001819538388,14171,47
YEoYf,mk,CTS,0.993113351494974,14172,38
ninvL,ac,TUW,0.096604979491317,14173,26
NpTvQ,em,HTC,0.511897116588491,14174,0
NVsDk,mk,TUW,0.930094735958058,14175,21
yiToF,em,CTS,0.658188363847848,14176,77
lPPYY,zf,CTS,0.125496059459808,14177,80
ObZPK,em,TUW,0.708354285959334,14178,46
WUubJ,zf,TUW,0.029593697722379,14179,99
hPdDW,ac,CTS,0.549355303365123,14180,15
vboVP,mk,CTS,0.548552213477018,14181,78
YEoYf,mk,CTS,0.337217475859294,14182,89
ninvL,em,CTS,0.511968910604797,14183,11
NpTvQ,em,CTS,0.938985061132397,14184,89
NVsDk,em,CTS,0.331133409335615,14185,27
yiToF,zf,TUW,0.336211486383334,14186,29
lPPYY,ac,HTC,0.95877861235108,14187,59
ObZPK,zf,CTS,0.648670754199054,14188,8
WUubJ,mk,TUW,0.165947643036893,14189,23
hPdDW,ac,TUW,0.493627788760534,14190,1
vboVP,zf,HTC,0.939310128408379,14191,77
YEoYf,zf,HTC,0.202415994424403,14192,89
ninvL,mk,HTC,0.342492862780782,14193,69
NpTvQ,em,HTC,0.366293239444844,14194,29
NVsDk,zf,TUW,0.264702568447591,14195,7
yiToF,mk,TUW,0.522129804145156,14196,88
lPPYY,ac,HTC,0.497530600687487,14197,27
ObZPK,mk,HTC,0.983335016128137,14198,10
WUubJ,em,CTS,0.505438051721241,14199,61
hPdDW,mk,CTS,0.215642790450382,14200,70
vboVP,zf,HTC,0.95434593521652,14201,17
YEoYf,mk,HTC,0.777515719203743,14202,38
ninvL,mk,HTC,0.043671992695084,14203,4
NpTvQ,em,CTS,0.525058670709093,14204,74
NVsDk,mk,HTC,0.60831378955441,14205,63
yiToF,mk,HTC,0.96172523460887,14206,38
lPPYY,mk,TUW,0.709867545251883,14207,83
ObZPK,em,HTC,0.383525284004332,14208,51
WUubJ,em,TUW,0.205489317189315,14209,84
hPdDW,zf,CTS,0.037232336283269,14210,13
vboVP,mk,CTS,0.617802714127266,14211,82
YEoYf,ac,TUW,0.609920858914041,14212,66
ninvL,mk,TUW,0.737971590307012,14213,14
NpTvQ,zf,TUW,0.916295452211066,14214,71
NVsDk,mk,TUW,0.758676167032675,14215,95
yiToF,em,CTS,0.3291749042869,14216,29
lPPYY,mk,TUW,0.861009266053551,14217,77
ObZPK,zf,CTS,0.464257454018545,14218,45
WUubJ,em,HTC,0.399011322555441,14219,58
hPdDW,ac,HTC,0.746888272055472,14220,13
vboVP,em,HTC,0.02214463249345,14221,53
YEoYf,em,CTS,0.256207091492235,14222,54
ninvL,mk,TUW,0.439255804102176,14223,41
NpTvQ,mk,TUW,0.517206240241545,14224,7
NVsDk,zf,TUW,0.751076394912439,14225,39
yiToF,ac,HTC,0.409589707244666,14226,69
lPPYY,em,TUW,0.50367794117509,14227,52
ObZPK,em,TUW,0.056761206983552,14228,24
WUubJ,mk,CTS,0.295015727142591,14229,77
hPdDW,mk,TUW,0.892709993430013,14230,20
vboVP,mk,TUW,0.649793350742044,14231,25
YEoYf,mk,HTC,0.475705152659535,14232,46
ninvL,zf,TUW,0.962545525091905,14233,39
NpTvQ,zf,TUW,0.848733495991174,14234,63
NVsDk,ac,HTC,0.134431396277788,14235,26
yiToF,mk,TUW,0.139143061801545,14236,74
lPPYY,ac,TUW,0.308956351350216,14237,46
ObZPK,ac,HTC,0.650103000947125,14238,63
WUubJ,zf,HTC,0.338855385081831,14239,57
hPdDW,em,HTC,0.24354939451559,14240,58
vboVP,mk,CTS,0.884848122015811,14241,43
YEoYf,mk,CTS,0.829317302140039,14242,97
ninvL,ac,HTC,0.849528263511053,14243,33
NpTvQ,em,CTS,0.279726930496829,14244,91
NVsDk,zf,HTC,0.534662397666613,14245,20
yiToF,em,TUW,0.590671696265875,14246,86
lPPYY,em,TUW,0.439658113245862,14247,33
ObZPK,em,TUW,0.361834040468176,14248,41
WUubJ,mk,HTC,0.734826630028941,14249,66
hPdDW,ac,CTS,0.288413138690108,14250,42
vboVP,mk,TUW,0.120078311643986,14251,7
YEoYf,em,CTS,0.663859271941028,14252,10
ninvL,em,TUW,0.40635999192109,14253,87
NpTvQ,zf,CTS,0.667278952234476,14254,7
NVsDk,zf,HTC,0.930125298841134,14255,39
yiToF,mk,CTS,0.103992703173508,14256,12
lPPYY,em,HTC,0.386269562649437,14257,60
ObZPK,ac,TUW,0.086617846488985,14258,15
WUubJ,ac,CTS,0.899432418120496,14259,70
hPdDW,mk,CTS,0.106506987120493,14260,2
vboVP,zf,TUW,0.978458933904162,14261,54
YEoYf,zf,CTS,0.005822056644993,14262,80
ninvL,em,TUW,0.645517008411102,14263,23
NpTvQ,ac,TUW,0.451033059484574,14264,24
NVsDk,ac,HTC,0.798671891100406,14265,82
yiToF,zf,HTC,0.718400768660348,14266,60
lPPYY,em,TUW,0.039490797607533,14267,16
ObZPK,em,HTC,0.637465801948915,14268,19
WUubJ,zf,HTC,0.837465167750526,14269,65
hPdDW,em,CTS,0.32983207356974,14270,92
vboVP,ac,TUW,0.975542891357123,14271,23
YEoYf,mk,CTS,0.218926010464022,14272,33
ninvL,em,CTS,0.676897901745102,14273,48
NpTvQ,mk,CTS,0.096446892383378,14274,82
NVsDk,em,TUW,0.583772686362115,14275,97
yiToF,ac,HTC,0.864670031933318,14276,34
lPPYY,ac,HTC,0.458028731423862,14277,70
ObZPK,mk,HTC,0.054991767288439,14278,43
WUubJ,em,TUW,0.611448722886311,14279,79
hPdDW,ac,TUW,0.316598490694625,14280,51
vboVP,zf,TUW,0.030833397764744,14281,69
YEoYf,zf,HTC,0.32234371608863,14282,65
ninvL,zf,HTC,0.457412378391157,14283,25
NpTvQ,mk,HTC,0.81063733899796,14284,2
NVsDk,ac,HTC,0.99305467628028,14285,74
yiToF,em,TUW,0.663393202171623,14286,82
lPPYY,ac,HTC,0.303412944181492,14287,32
ObZPK,em,CTS,0.739899290799892,14288,43
WUubJ,em,CTS,0.548425746100423,14289,38
hPdDW,zf,HTC,0.28829270124018,14290,47
vboVP,mk,CTS,0.534435203590522,14291,54
YEoYf,ac,CTS,0.983741916182206,14292,2
ninvL,mk,CTS,0.98627991960579,14293,41
NpTvQ,zf,CTS,0.089550468092432,14294,15
NVsDk,em,HTC,0.532550180892416,14295,38
yiToF,mk,TUW,0.52484998687295,14296,72
lPPYY,zf,HTC,0.369780874957299,14297,11
ObZPK,em,TUW,0.636896892314741,14298,54
WUubJ,zf,HTC,0.268095320838222,14299,56
hPdDW,ac,HTC,0.667960502397002,14300,84
vboVP,ac,HTC,0.574666455849457,14301,85
YEoYf,mk,CTS,0.940203099736861,14302,24
ninvL,em,HTC,0.942533710747261,14303,54
NpTvQ,mk,TUW,0.895718725082177,14304,96
NVsDk,em,HTC,0.175895702821932,14305,3
yiToF,zf,HTC,0.284016406028941,14306,32
lPPYY,zf,CTS,0.668179658094644,14307,58
ObZPK,em,TUW,0.598946910793891,14308,26
WUubJ,zf,CTS,0.549036835357209,14309,56
hPdDW,em,HTC,0.190372431390211,14310,33
vboVP,ac,HTC,0.861270103546377,14311,77
YEoYf,zf,TUW,0.28443688769189,14312,19
ninvL,zf,CTS,0.500649048274659,14313,81
NpTvQ,mk,HTC,0.963394357578793,14314,61
NVsDk,em,CTS,0.531226274404407,14315,70
yiToF,zf,TUW,0.126902245369659,14316,92
lPPYY,em,TUW,0.283042786455688,14317,94
ObZPK,ac,HTC,0.571128459956098,14318,64
WUubJ,em,HTC,0.828243150617276,14319,76
hPdDW,zf,TUW,0.156851695238642,14320,94
vboVP,zf,HTC,0.859353497053377,14321,56
YEoYf,ac,CTS,0.396425438861088,14322,78
ninvL,em,TUW,0.124308429622932,14323,75
NpTvQ,mk,HTC,0.536444985082283,14324,60
NVsDk,em,HTC,0.582052881261351,14325,8
yiToF,em,HTC,0.826861326649149,14326,80
lPPYY,em,CTS,0.788427409986008,14327,7
ObZPK,mk,CTS,0.551205579058044,14328,47
WUubJ,ac,CTS,0.475527105021395,14329,31
hPdDW,ac,TUW,0.695287652477593,14330,29
vboVP,ac,HTC,0.613130276814745,14331,6
YEoYf,mk,HTC,0.359564934681392,14332,13
ninvL,mk,HTC,0.828726841337489,14333,12
NpTvQ,mk,CTS,0.981474687369824,14334,84
NVsDk,mk,CTS,0.627976520141072,14335,97
yiToF,em,CTS,0.363192001147055,14336,21
lPPYY,ac,TUW,0.743378302550212,14337,56
ObZPK,em,CTS,0.882456131229832,14338,72
WUubJ,mk,TUW,0.113363182069622,14339,85
