id,nouniquestr,method,company,measurements,trialn
11312,utHRi,zf,HTC,0.103892358854112,95
11313,YumuB,em,TUW,0.069662855992499,67
11314,EXjUI,zf,HTC,0.087540870792349,71
11315,Vqkhe,ac,CTS,0.957645054586759,5
11316,YDDPE,em,TUW,0.853612584183118,99
11317,YXcPx,ac,TUW,0.527419501020603,68
11318,PyBJG,mk,HTC,0.260164795885702,68
11319,dqmCy,ac,TUW,0.933292133952149,71
11320,wkvmd,mk,TUW,0.863798276899781,25
11321,hjzNO,mk,HTC,0.349216491257785,98
11322,utHRi,ac,HTC,0.249943752657875,88
11323,YumuB,zf,TUW,0.198101392645119,19
11324,EXjUI,ac,CTS,0.669244434059097,59
11325,Vqkhe,zf,TUW,0.688779346832288,92
11326,YDDPE,ac,CTS,0.429508790712796,37
11327,YXcPx,em,HTC,0.064562851647529,49
11328,PyBJG,em,CTS,0.399418054413045,31
11329,dqmCy,zf,CTS,0.848919969613465,55
11330,wkvmd,zf,TUW,0.017788037590975,78
11331,hjzNO,zf,CTS,0.755001349677573,35
11332,utHRi,em,HTC,0.213835784418412,33
11333,YumuB,mk,HTC,0.467858700657536,31
11334,EXjUI,ac,HTC,0.371333451246168,60
11335,Vqkhe,em,HTC,0.182841198970685,89
11336,YDDPE,mk,HTC,0.786544572484363,19
11337,YXcPx,ac,TUW,0.411990307581124,15
11338,PyBJG,ac,TUW,0.907094529408372,10
11339,dqmCy,mk,CTS,0.371866371623014,84
11340,wkvmd,mk,CTS,0.279290782282962,25
11341,hjzNO,em,TUW,0.227529319854383,18
11342,utHRi,mk,HTC,0.873850383846155,64
11343,YumuB,em,HTC,0.654643849979702,53
11344,EXjUI,mk,CTS,0.265217926441833,42
11345,Vqkhe,em,TUW,0.555709322044106,8
11346,YDDPE,em,TUW,0.863520833034469,79
11347,YXcPx,ac,CTS,0.292613663310735,20
11348,PyBJG,mk,HTC,0.549877650577858,53
11349,dqmCy,em,TUW,0.47104701460993,61
11350,wkvmd,ac,HTC,0.370371131898451,30
11351,hjzNO,zf,HTC,0.619001215742748,44
11352,utHRi,zf,HTC,0.492000751778224,69
11353,YumuB,em,TUW,0.109586808453067,49
11354,EXjUI,zf,TUW,0.793431949554247,31
11355,Vqkhe,em,TUW,0.112863736948868,45
11356,YDDPE,zf,HTC,0.286647708358722,86
11357,YXcPx,em,HTC,0.938685149033492,24
11358,PyBJG,em,HTC,0.801229006065268,86
11359,dqmCy,em,TUW,0.501322335270101,23
11360,wkvmd,ac,CTS,0.241446475513791,32
11361,hjzNO,zf,TUW,0.215685136682703,66
11362,utHRi,zf,TUW,0.475431285770043,21
11363,YumuB,zf,HTC,0.250504113356539,83
11364,EXjUI,mk,TUW,0.314636516604179,84
11365,Vqkhe,zf,HTC,0.154698196635873,16
11366,YDDPE,mk,HTC,0.437274971468119,49
11367,YXcPx,ac,CTS,0.345118624310598,48
11368,PyBJG,em,HTC,0.683750069791568,51
11369,dqmCy,ac,TUW,0.311244802565664,39
11370,wkvmd,mk,CTS,0.715606194103751,77
11371,hjzNO,em,TUW,0.363452139373322,35
11372,utHRi,zf,CTS,0.060475645850093,6
11373,YumuB,mk,TUW,0.308122741862755,3
11374,EXjUI,ac,CTS,0.551141221514984,24
11375,Vqkhe,zf,TUW,0.832529985750595,54
11376,YDDPE,em,CTS,0.675364774946908,96
11377,YXcPx,em,HTC,0.944861140685589,1
11378,PyBJG,ac,TUW,0.594415985446546,48
11379,dqmCy,em,TUW,0.451636783428612,93
11380,wkvmd,zf,HTC,0.367432773592303,9
11381,hjzNO,mk,CTS,0.363386655809889,22
11382,utHRi,em,HTC,0.689517674726572,4
11383,YumuB,mk,HTC,0.494122040892499,67
11384,EXjUI,zf,HTC,0.903532069267912,7
11385,Vqkhe,mk,CTS,0.377492022284546,60
11386,YDDPE,zf,HTC,0.786812306337867,41
11387,YXcPx,zf,CTS,0.675992442948336,51
11388,PyBJG,ac,HTC,0.064766435925551,23
11389,dqmCy,ac,TUW,0.372469828810296,73
11390,wkvmd,mk,HTC,0.230939703390388,71
11391,hjzNO,mk,TUW,0.244224999015537,5
11392,utHRi,zf,HTC,0.272180969603867,24
11393,YumuB,ac,TUW,0.39429999496873,5
11394,EXjUI,em,HTC,0.138350084844009,13
11395,Vqkhe,ac,TUW,0.783327750288706,64
11396,YDDPE,zf,TUW,0.820253121433997,41
11397,YXcPx,ac,TUW,0.811729756930483,46
11398,PyBJG,em,CTS,0.536126389112684,99
11399,dqmCy,zf,CTS,0.935927034183369,12
11400,wkvmd,mk,CTS,0.753750816533195,17
11401,hjzNO,ac,CTS,0.590212246357099,22
11402,utHRi,em,HTC,0.262120433607953,75
11403,YumuB,mk,HTC,0.002686394368791,11
11404,EXjUI,em,HTC,0.90284634601058,61
11405,Vqkhe,em,HTC,0.66510378567233,30
11406,YDDPE,ac,CTS,0.646562213628541,22
11407,YXcPx,ac,TUW,0.132219584715291,90
11408,PyBJG,em,TUW,0.330351150509334,37
11409,dqmCy,ac,TUW,0.342139682634633,2
11410,wkvmd,zf,CTS,0.763475560979191,76
11411,hjzNO,mk,HTC,0.855336120344149,34
11412,utHRi,zf,TUW,0.606615960226311,29
11413,YumuB,ac,TUW,0.46745408582635,96
11414,EXjUI,ac,HTC,0.31628295806712,99
11415,Vqkhe,ac,TUW,0.039185257359032,21
11416,YDDPE,ac,TUW,0.086045589855068,80
11417,YXcPx,mk,TUW,0.169882508878043,70
11418,PyBJG,mk,HTC,0.630030223700354,29
11419,dqmCy,ac,TUW,0.944991170958446,82
11420,wkvmd,ac,HTC,0.18261152480549,70
11421,hjzNO,em,CTS,0.741567416035295,84
11422,utHRi,zf,HTC,0.062657250066495,8
11423,YumuB,zf,HTC,0.77630310428183,55
11424,EXjUI,mk,HTC,0.948614304286244,47
11425,Vqkhe,mk,HTC,0.456672028750461,85
11426,YDDPE,em,TUW,0.113710785378191,44
11427,YXcPx,mk,TUW,0.433528574919456,50
11428,PyBJG,ac,TUW,0.126280226291774,36
11429,dqmCy,em,CTS,0.936469227076384,97
11430,wkvmd,ac,TUW,0.294108105570648,89
11431,hjzNO,em,CTS,0.498909879370564,9
11432,utHRi,mk,TUW,0.020874440858373,23
11433,YumuB,ac,TUW,0.42588604664374,95
11434,EXjUI,mk,CTS,0.005551273451427,61
11435,Vqkhe,zf,CTS,0.891724067391293,55
11436,YDDPE,em,TUW,0.367963859100393,33
11437,YXcPx,mk,CTS,0.737798665789724,17
11438,PyBJG,ac,CTS,0.784227904456291,11
11439,dqmCy,zf,HTC,0.02379174850121,5
11440,wkvmd,ac,TUW,0.412955293747839,3
11441,hjzNO,mk,HTC,0.619201566368825,75
11442,utHRi,zf,HTC,0.18743071793042,15
11443,YumuB,mk,TUW,0.016422365066367,56
11444,EXjUI,em,TUW,0.24701980943176,97
11445,Vqkhe,zf,TUW,0.312044413921036,50
11446,YDDPE,em,CTS,0.461323278543251,11
11447,YXcPx,ac,TUW,0.810700692910313,70
11448,PyBJG,zf,TUW,0.348849840065703,84
11449,dqmCy,ac,TUW,0.163725984061679,30
11450,wkvmd,mk,HTC,0.207854972351856,32
11451,hjzNO,mk,TUW,0.813498282447298,53
11452,utHRi,mk,HTC,0.751603371060317,20
11453,YumuB,ac,CTS,0.779819597665069,21
11454,EXjUI,mk,CTS,0.971135508431942,41
11455,Vqkhe,ac,TUW,0.707809460505782,75
11456,YDDPE,zf,HTC,0.992334850224391,82
11457,YXcPx,em,HTC,0.087244526056972,7
11458,PyBJG,zf,CTS,0.659038128837404,70
11459,dqmCy,mk,HTC,0.089341155908109,62
11460,wkvmd,zf,HTC,0.98202861575895,75
11461,hjzNO,zf,TUW,0.324040886407929,35
11462,utHRi,zf,HTC,0.778939038899735,4
11463,YumuB,em,HTC,0.910008239765661,49
11464,EXjUI,ac,TUW,0.114743139430532,28
11465,Vqkhe,zf,HTC,0.455038122354997,17
11466,YDDPE,zf,HTC,0.113902831833834,10
11467,YXcPx,zf,CTS,0.339904423203049,65
11468,PyBJG,zf,HTC,0.29000435515763,5
11469,dqmCy,mk,CTS,0.416215668609401,1
11470,wkvmd,ac,TUW,0.837667759071562,47
11471,hjzNO,ac,CTS,0.273871390628497,32
11472,utHRi,em,CTS,0.959744502044557,45
11473,YumuB,ac,TUW,0.896181935608033,95
11474,EXjUI,em,TUW,0.79281027838356,64
11475,Vqkhe,zf,CTS,0.262918062191449,98
11476,YDDPE,em,TUW,0.89555837175519,90
11477,YXcPx,ac,TUW,0.846361203166109,84
11478,PyBJG,zf,CTS,0.023583099671006,25
11479,dqmCy,zf,HTC,0.271160423187575,80
11480,wkvmd,em,HTC,0.900048144051756,57
11481,hjzNO,em,TUW,0.499772893075007,9
11482,utHRi,mk,TUW,0.855100491413673,50
11483,YumuB,ac,TUW,0.760379216939642,87
11484,EXjUI,em,TUW,0.691295168836541,97
11485,Vqkhe,ac,CTS,0.32635708978588,78
11486,YDDPE,ac,CTS,0.257946652538665,87
11487,YXcPx,mk,CTS,0.281807192725411,64
11488,PyBJG,ac,HTC,0.240863141884418,35
11489,dqmCy,ac,CTS,0.280726949475053,65
11490,wkvmd,zf,CTS,0.525075735314875,99
11491,hjzNO,ac,CTS,0.128110925116352,83
11492,utHRi,mk,CTS,0.672265508200377,23
11493,YumuB,ac,HTC,0.89290215395897,65
11494,EXjUI,mk,TUW,0.356573927576569,14
11495,Vqkhe,ac,HTC,0.073362184309815,25
11496,YDDPE,ac,CTS,0.790656988438523,35
11497,YXcPx,em,HTC,0.111115843951632,71
11498,PyBJG,em,TUW,0.168341982680224,88
11499,dqmCy,zf,HTC,0.626649143541129,62
11500,wkvmd,ac,CTS,0.032496554200032,3
11501,hjzNO,zf,TUW,0.118989193917582,23
11502,utHRi,zf,HTC,0.499100821707675,86
11503,YumuB,em,TUW,0.250237021252562,44
11504,EXjUI,ac,CTS,0.785468215389668,96
11505,Vqkhe,em,HTC,0.401373395159199,40
11506,YDDPE,ac,TUW,0.734406112448082,87
11507,YXcPx,zf,TUW,0.785450566633326,86
11508,PyBJG,em,HTC,0.39360956598558,57
11509,dqmCy,em,CTS,0.345234268020478,58
11510,wkvmd,ac,CTS,0.517292529882033,28
11511,hjzNO,zf,TUW,0.293175061232906,30
11512,utHRi,mk,HTC,0.108324398063898,21
11513,YumuB,mk,TUW,0.995346810903438,31
11514,EXjUI,ac,HTC,0.000314718716528,82
11515,Vqkhe,zf,TUW,0.446313160871746,54
11516,YDDPE,mk,CTS,0.343276465046852,12
11517,YXcPx,zf,HTC,0.07398732295487,30
11518,PyBJG,mk,CTS,0.32213817475941,46
11519,dqmCy,mk,CTS,0.528189420858145,70
11520,wkvmd,zf,HTC,0.322243556207087,69
11521,hjzNO,ac,CTS,0.360302582948228,29
11522,utHRi,ac,HTC,0.260484432606352,11
11523,YumuB,em,CTS,0.25689302389099,34
11524,EXjUI,zf,CTS,0.709838835414647,8
11525,Vqkhe,mk,TUW,0.641296365512108,69
11526,YDDPE,mk,HTC,0.00242484034518,8
11527,YXcPx,mk,HTC,0.031818237726233,22
11528,PyBJG,mk,HTC,0.79817332217628,87
11529,dqmCy,ac,TUW,0.475495100749853,37
11530,wkvmd,ac,TUW,0.875131105286389,91
11531,hjzNO,zf,HTC,0.581067500502833,31
11532,utHRi,ac,HTC,0.930729151432616,99
11533,YumuB,em,CTS,0.534227939919801,4
11534,EXjUI,zf,TUW,0.230859923486247,53
11535,Vqkhe,em,CTS,0.801087144685737,95
11536,YDDPE,zf,HTC,0.896836274590045,83
11537,YXcPx,zf,TUW,0.621880530206268,49
11538,PyBJG,em,CTS,0.140271098114245,81
11539,dqmCy,em,HTC,0.295250225740484,36
11540,wkvmd,ac,CTS,0.243321639048538,72
11541,hjzNO,em,HTC,0.795592764058286,24
11542,utHRi,zf,HTC,0.183774722035659,80
11543,YumuB,mk,TUW,0.326796879339777,41
11544,EXjUI,ac,HTC,0.097891132644958,52
11545,Vqkhe,em,CTS,0.174259345507534,7
11546,YDDPE,mk,TUW,0.799043969405585,7
11547,YXcPx,mk,HTC,0.443099680110105,0
11548,PyBJG,zf,HTC,0.176815067563391,0
11549,dqmCy,zf,CTS,0.100506514273743,85
11550,wkvmd,mk,HTC,0.592913466024,94
11551,hjzNO,mk,HTC,0.345847818411627,41
11552,utHRi,ac,TUW,0.086924892438341,18
11553,YumuB,zf,TUW,0.007494748477873,76
11554,EXjUI,mk,HTC,0.643975128508442,58
11555,Vqkhe,mk,HTC,0.708641191504145,31
11556,YDDPE,zf,TUW,0.248185210862203,90
11557,YXcPx,zf,HTC,0.464926181114148,85
11558,PyBJG,mk,HTC,0.936560023464873,16
11559,dqmCy,mk,CTS,0.836181618935552,95
11560,wkvmd,ac,HTC,0.36295422927689,77
11561,hjzNO,ac,CTS,0.132375925172241,13
11562,utHRi,ac,CTS,0.061160922985087,60
11563,YumuB,ac,CTS,0.149479430460644,24
11564,EXjUI,em,CTS,0.907270545570341,17
11565,Vqkhe,em,CTS,0.887836546626374,24
11566,YDDPE,zf,CTS,0.105025147150156,47
11567,YXcPx,mk,CTS,0.705527188846388,17
11568,PyBJG,mk,TUW,0.943499386182923,86
11569,dqmCy,zf,HTC,0.50718092699736,27
11570,wkvmd,mk,HTC,0.663045787876833,47
11571,hjzNO,zf,TUW,0.147023322181463,64
11572,utHRi,ac,TUW,0.330055749493898,76
11573,YumuB,mk,TUW,0.334227436033635,48
11574,EXjUI,mk,HTC,0.397964718019179,84
11575,Vqkhe,mk,TUW,0.818816995694747,35
11576,YDDPE,zf,TUW,0.338312489672606,67
11577,YXcPx,ac,TUW,0.046612751515509,97
11578,PyBJG,mk,TUW,0.601094727538248,15
11579,dqmCy,mk,TUW,0.373043772716773,22
11580,wkvmd,mk,TUW,0.388437889506306,12
11581,hjzNO,ac,TUW,0.993800600636569,85
11582,utHRi,mk,HTC,0.587822614598788,11
11583,YumuB,zf,HTC,0.236673186583841,4
11584,EXjUI,mk,HTC,0.107692764098021,67
11585,Vqkhe,zf,HTC,0.191816054477648,77
11586,YDDPE,mk,CTS,0.761433685848008,26
11587,YXcPx,zf,TUW,0.324314376872743,50
11588,PyBJG,mk,TUW,0.277297331686696,50
11589,dqmCy,zf,CTS,0.698377800568399,49
11590,wkvmd,zf,HTC,0.785307496499138,52
11591,hjzNO,mk,CTS,0.050262400366376,62
11592,utHRi,em,HTC,0.143416518897729,95
11593,YumuB,zf,CTS,0.726512131654707,84
11594,EXjUI,ac,CTS,0.241897540207849,21
11595,Vqkhe,mk,CTS,0.684818473464656,26
11596,YDDPE,zf,CTS,0.964392714866367,99
11597,YXcPx,mk,HTC,0.360739820490338,96
11598,PyBJG,zf,HTC,0.965571041353641,35
11599,dqmCy,ac,CTS,0.695942440000533,64
11600,wkvmd,mk,HTC,0.568170953826063,71
11601,hjzNO,ac,HTC,0.219558452092751,77
11602,utHRi,ac,CTS,0.243753775168291,89
11603,YumuB,zf,TUW,0.758560243941524,67
11604,EXjUI,zf,CTS,0.570914562985137,43
11605,Vqkhe,ac,TUW,0.664791223798129,50
11606,YDDPE,ac,TUW,0.928868036039706,73
11607,YXcPx,zf,CTS,0.046040111260545,5
11608,PyBJG,mk,CTS,0.931701631529962,28
11609,dqmCy,mk,CTS,0.966225878204442,47
11610,wkvmd,mk,TUW,0.246473968009934,92
11611,hjzNO,em,CTS,0.984901291675781,23
11612,utHRi,mk,TUW,0.474805680235347,42
11613,YumuB,mk,TUW,0.526945692308277,2
11614,EXjUI,mk,CTS,0.863608608383105,63
11615,Vqkhe,ac,TUW,0.055002418262419,0
11616,YDDPE,mk,TUW,0.184316931447575,27
11617,YXcPx,mk,CTS,0.243854919380335,38
11618,PyBJG,ac,CTS,0.817031372582214,75
11619,dqmCy,em,HTC,0.526398168041498,87
11620,wkvmd,ac,TUW,0.929996089488041,15
11621,hjzNO,mk,HTC,0.621371158552362,62
11622,utHRi,em,TUW,0.798105233659918,22
11623,YumuB,mk,TUW,0.759849439978441,69
11624,EXjUI,zf,TUW,0.26367841759949,89
11625,Vqkhe,em,HTC,0.203811705461756,12
11626,YDDPE,em,TUW,0.71631761655759,33
11627,YXcPx,ac,HTC,0.94470425562433,84
11628,PyBJG,zf,TUW,0.084716882817786,9
11629,dqmCy,em,HTC,0.561532177434972,29
11630,wkvmd,ac,CTS,0.691776601660126,2
11631,hjzNO,ac,CTS,0.252782400646326,65
11632,utHRi,zf,TUW,0.174065189044843,72
11633,YumuB,ac,CTS,0.865469720060809,47
11634,EXjUI,mk,CTS,0.938044366441919,6
11635,Vqkhe,ac,CTS,0.754204457875476,81
11636,YDDPE,mk,TUW,0.870349402555685,44
11637,YXcPx,em,HTC,0.537858806160243,60
11638,PyBJG,zf,CTS,0.92653257321614,83
11639,dqmCy,mk,HTC,0.47045250815827,23
11640,wkvmd,ac,TUW,0.688472861345825,19
11641,hjzNO,zf,HTC,0.373102865342068,49
11642,utHRi,ac,HTC,0.405575992560831,76
11643,YumuB,zf,TUW,0.874636615988349,97
11644,EXjUI,em,CTS,0.353302777472193,80
11645,Vqkhe,zf,CTS,0.297760964164113,69
11646,YDDPE,ac,CTS,0.140381874400906,25
11647,YXcPx,zf,CTS,0.315168811787028,89
11648,PyBJG,ac,TUW,0.814467066570771,3
11649,dqmCy,mk,HTC,0.248373717127199,60
11650,wkvmd,ac,TUW,0.012808863822236,69
11651,hjzNO,em,HTC,0.689308236069735,65
11652,utHRi,em,TUW,0.502494715873406,66
11653,YumuB,em,TUW,0.696262730850296,3
11654,EXjUI,zf,CTS,0.728177109427184,82
11655,Vqkhe,em,HTC,0.960971838441725,49
11656,YDDPE,mk,CTS,0.062004936041785,61
11657,YXcPx,ac,TUW,0.845588826389988,65
11658,PyBJG,em,CTS,0.47592419640149,77
11659,dqmCy,ac,TUW,0.189300358547766,81
11660,wkvmd,zf,CTS,0.430584946222084,33
11661,hjzNO,mk,CTS,0.235470606504333,39
11662,utHRi,mk,TUW,0.784057155972229,30
11663,YumuB,zf,CTS,0.728641502054449,74
11664,EXjUI,mk,TUW,0.186256239910549,13
11665,Vqkhe,em,TUW,0.005229232535648,30
11666,YDDPE,mk,HTC,0.593354883941546,18
11667,YXcPx,mk,HTC,0.86733214757818,69
11668,PyBJG,em,HTC,0.477270711051395,65
11669,dqmCy,mk,TUW,0.232508736423392,84
11670,wkvmd,mk,HTC,0.069725577921957,91
11671,hjzNO,ac,TUW,0.606774287460063,76
11672,utHRi,zf,HTC,0.381554125256992,89
11673,YumuB,zf,CTS,0.686675626006157,29
11674,EXjUI,mk,HTC,0.238418120143032,84
11675,Vqkhe,mk,TUW,0.415533306158586,33
11676,YDDPE,em,CTS,0.629272936240309,48
11677,YXcPx,zf,TUW,0.077548112147478,57
11678,PyBJG,ac,CTS,0.798827505988898,70
11679,dqmCy,mk,HTC,0.300625081810809,52
11680,wkvmd,mk,HTC,0.325310382652579,53
11681,hjzNO,ac,HTC,0.407830494717576,87
11682,utHRi,mk,CTS,0.560103729659766,87
11683,YumuB,ac,TUW,0.150596567667455,93
11684,EXjUI,ac,CTS,0.540178739191611,52
11685,Vqkhe,ac,HTC,0.501780665899442,66
11686,YDDPE,zf,HTC,0.727944603801562,63
11687,YXcPx,ac,CTS,0.185474658063412,5
11688,PyBJG,ac,CTS,0.05262727621327,65
11689,dqmCy,mk,TUW,0.352160186718789,6
11690,wkvmd,zf,TUW,0.941626869851004,64
11691,hjzNO,ac,TUW,0.330256873780624,78
11692,utHRi,zf,CTS,0.813150167191847,63
11693,YumuB,mk,TUW,0.358304772903259,82
11694,EXjUI,zf,HTC,0.533773809705601,10
11695,Vqkhe,zf,TUW,0.783332397903376,87
11696,YDDPE,em,HTC,0.175331027464162,14
11697,YXcPx,em,CTS,0.091700415534083,30
11698,PyBJG,ac,CTS,0.618843622301371,84
11699,dqmCy,ac,CTS,0.87344417497963,15
11700,wkvmd,ac,CTS,0.208601188238256,52
11701,hjzNO,zf,TUW,0.376920910868986,58
11702,utHRi,mk,CTS,0.707639953910965,72
11703,YumuB,zf,CTS,0.387896480868896,25
11704,EXjUI,zf,TUW,0.776503586521388,52
11705,Vqkhe,zf,TUW,0.023288005707829,56
11706,YDDPE,ac,HTC,0.851004963080428,67
11707,YXcPx,mk,CTS,0.510373182209717,3
11708,PyBJG,mk,CTS,0.988340146711076,89
11709,dqmCy,ac,CTS,0.986938354654423,53
11710,wkvmd,ac,CTS,0.950547214030468,62
11711,hjzNO,em,CTS,0.587819935880889,60
11712,utHRi,em,TUW,0.49714280784869,66
11713,YumuB,ac,CTS,0.164209183654509,25
11714,EXjUI,zf,TUW,0.581979759336469,94
11715,Vqkhe,ac,TUW,0.498415480098863,43
11716,YDDPE,ac,TUW,0.359876232045233,53
11717,YXcPx,em,TUW,0.864737548597815,50
11718,PyBJG,em,TUW,0.321211290344383,69
11719,dqmCy,em,TUW,0.165096279276318,7
11720,wkvmd,mk,HTC,0.349622810407869,63
11721,hjzNO,mk,HTC,0.358307001271181,35
11722,utHRi,mk,CTS,0.664270990176055,78
11723,YumuB,em,TUW,0.516691551031744,10
11724,EXjUI,mk,CTS,0.849951936466395,78
11725,Vqkhe,em,HTC,0.633091444121007,76
11726,YDDPE,zf,HTC,0.23912789689577,93
11727,YXcPx,ac,CTS,0.698838459863909,44
11728,PyBJG,ac,CTS,0.180583248393453,84
11729,dqmCy,em,HTC,0.314942573685977,81
11730,wkvmd,em,TUW,0.343695201633858,11
11731,hjzNO,zf,CTS,0.951630414439442,28
11732,utHRi,zf,CTS,0.101384173488049,49
11733,YumuB,ac,HTC,0.846675834043836,81
11734,EXjUI,zf,HTC,0.372910483175519,56
11735,Vqkhe,ac,TUW,0.863503105364971,66
11736,YDDPE,zf,TUW,0.379899948367846,74
11737,YXcPx,em,CTS,0.352590643412774,81
11738,PyBJG,ac,TUW,0.373256499232933,38
11739,dqmCy,mk,CTS,0.494603065318951,24
11740,wkvmd,zf,TUW,0.855098328066639,39
11741,hjzNO,ac,HTC,0.068514637632955,8
11742,utHRi,em,CTS,0.094470033779838,49
11743,YumuB,zf,CTS,0.241316998274166,80
11744,EXjUI,zf,HTC,0.988354172932596,2
11745,Vqkhe,mk,TUW,0.902819097830814,28
11746,YDDPE,zf,HTC,0.679722490608812,30
11747,YXcPx,em,TUW,0.253901898131473,49
11748,PyBJG,zf,CTS,0.029151586769853,53
11749,dqmCy,em,TUW,0.429477872890703,40
11750,wkvmd,zf,HTC,0.31016282060177,21
11751,hjzNO,ac,HTC,0.820872711268934,17
11752,utHRi,zf,HTC,0.981603887892945,32
11753,YumuB,zf,HTC,0.438310723774167,15
11754,EXjUI,mk,CTS,0.48830738199783,89
11755,Vqkhe,zf,TUW,0.81568297652515,64
11756,YDDPE,em,CTS,0.824185599166264,3
11757,YXcPx,ac,CTS,0.482597498637243,16
11758,PyBJG,zf,CTS,0.677604933027934,45
11759,dqmCy,ac,TUW,0.515819315320712,78
11760,wkvmd,zf,TUW,0.983229185328272,78
11761,hjzNO,em,CTS,0.950070853080368,25
11762,utHRi,em,CTS,0.691458957291209,12
11763,YumuB,zf,CTS,0.538851187064168,84
11764,EXjUI,mk,CTS,0.49657695194933,65
11765,Vqkhe,ac,HTC,0.092923256245284,8
11766,YDDPE,mk,CTS,0.150968076109538,73
11767,YXcPx,em,HTC,0.221036195628221,59
11768,PyBJG,zf,HTC,0.878418189289622,61
11769,dqmCy,ac,HTC,0.39021407723783,29
11770,wkvmd,em,CTS,0.463645853714293,59
11771,hjzNO,mk,TUW,0.534956269711483,7
11772,utHRi,zf,CTS,0.334344097333224,77
11773,YumuB,em,TUW,0.589766524782827,23
11774,EXjUI,mk,TUW,0.961441009406122,24
11775,Vqkhe,zf,HTC,0.584226961760914,91
11776,YDDPE,mk,HTC,0.101852149879975,16
11777,YXcPx,mk,HTC,0.047599351199743,68
11778,PyBJG,ac,TUW,0.738264592118507,48
11779,dqmCy,zf,CTS,0.336310317683957,28
11780,wkvmd,zf,TUW,0.877828830950646,5
11781,hjzNO,zf,CTS,0.248146022604694,72
11782,utHRi,zf,TUW,0.772920858326966,85
11783,YumuB,ac,CTS,0.844911618936928,74
11784,EXjUI,mk,HTC,0.941887788639958,70
11785,Vqkhe,mk,HTC,0.494702135855171,14
11786,YDDPE,ac,TUW,0.641901608315584,43
11787,YXcPx,mk,TUW,0.478136083632637,49
11788,PyBJG,mk,CTS,0.939617624128423,89
11789,dqmCy,mk,HTC,0.391511504869725,58
11790,wkvmd,mk,CTS,0.608034335746443,50
11791,hjzNO,zf,HTC,0.109894953830977,72
11792,utHRi,mk,TUW,0.039123128727382,13
11793,YumuB,mk,CTS,0.105341308010499,11
11794,EXjUI,mk,HTC,0.704563561221542,6
11795,Vqkhe,mk,TUW,0.80019486638149,26
11796,YDDPE,zf,HTC,0.493287124437011,48
11797,YXcPx,ac,HTC,0.102727312636993,75
11798,PyBJG,zf,CTS,0.319258105851411,65
11799,dqmCy,ac,CTS,0.508779034705121,62
11800,wkvmd,mk,HTC,0.68251282862731,7
11801,hjzNO,zf,HTC,0.292483567122166,71
11802,utHRi,zf,HTC,0.388366069877519,94
11803,YumuB,mk,TUW,0.052302735703621,41
11804,EXjUI,em,HTC,0.222236147249185,16
11805,Vqkhe,zf,TUW,0.15270298157612,51
11806,YDDPE,mk,HTC,0.529608133054671,97
11807,YXcPx,mk,TUW,0.586892895435571,71
11808,PyBJG,em,TUW,0.729379350476411,5
11809,dqmCy,em,HTC,0.466109354661998,15
11810,wkvmd,mk,TUW,0.405054656122505,36
11811,hjzNO,ac,CTS,0.909930919783193,23
11812,utHRi,em,CTS,0.015478340578801,21
11813,YumuB,zf,HTC,0.141099160679334,49
11814,EXjUI,zf,TUW,0.809858314685671,90
11815,Vqkhe,em,CTS,0.409979594642319,98
11816,YDDPE,zf,TUW,0.762609513946045,5
11817,YXcPx,mk,CTS,0.551355702668787,90
11818,PyBJG,em,TUW,0.15255529052507,35
11819,dqmCy,ac,HTC,0.395893633477404,83
11820,wkvmd,zf,HTC,0.664877411157368,89
11821,hjzNO,zf,HTC,0.686560534908971,51
11822,utHRi,zf,CTS,0.052898722065705,70
11823,YumuB,zf,CTS,0.46363744281958,0
11824,EXjUI,ac,CTS,0.065683526723056,96
11825,Vqkhe,em,CTS,0.48362498825127,91
11826,YDDPE,em,TUW,0.993596502600797,26
11827,YXcPx,zf,CTS,0.10869434923265,60
11828,PyBJG,mk,HTC,0.544529022740672,51
11829,dqmCy,em,HTC,0.041867370646214,73
11830,wkvmd,ac,CTS,0.4512415266922,55
11831,hjzNO,zf,HTC,0.664798503375045,94
11832,utHRi,em,CTS,0.753242503179488,63
11833,YumuB,zf,HTC,0.041785346539642,51
11834,EXjUI,mk,CTS,0.601649917091512,94
11835,Vqkhe,em,TUW,0.406885045722466,3
11836,YDDPE,em,CTS,0.913816708375035,98
11837,YXcPx,mk,TUW,0.291812191820875,40
11838,PyBJG,mk,CTS,0.447765274247292,41
11839,dqmCy,zf,TUW,0.105324894145391,30
11840,wkvmd,mk,TUW,0.126314987799094,67
11841,hjzNO,ac,HTC,0.032007261238168,11
11842,utHRi,ac,TUW,0.452237056708609,82
11843,YumuB,mk,TUW,0.552503968211178,68
11844,EXjUI,em,TUW,0.277709591706236,56
11845,Vqkhe,em,CTS,0.869048811951086,65
11846,YDDPE,em,HTC,0.301877691096574,7
11847,YXcPx,ac,HTC,0.144671644655056,28
11848,PyBJG,ac,TUW,0.943163823931561,15
11849,dqmCy,mk,HTC,0.723928511868014,87
11850,wkvmd,zf,HTC,0.972843349412936,99
11851,hjzNO,em,CTS,0.379107893285982,1
11852,utHRi,em,TUW,0.231907062762498,45
11853,YumuB,ac,TUW,0.373435379554677,58
11854,EXjUI,zf,TUW,0.883953282431693,75
11855,Vqkhe,ac,TUW,0.51214907457564,52
